100,50.01131,19.20791,26.05002,-10.08329,-37.96738,-15.61495,-4.39570,-2.01886,8.06942,4.73745,-3.31200,-1.21998,27.00142,1824.71579,1367.97536,629.28754,511.10193,410.95063,379.33927,393.30379,343.49447,270.77259,145.20000,154.91798,104.56815,-254.78981,208.84787,12.92710,-49.59535,-58.16682,53.73382,118.58718,82.06206,-47.78340,5.30711,-14.66211,-148.88393,53.56980,-72.62727,44.61762,-83.73256,135.84215,53.97863,-32.87621,10.22092,-28.61276,272.54019,174.21431,-175.36018,-0.01576,-56.36005,91.66134,-4.67789,21.11813,24.03319,-201.31874,-240.37999,-65.20283,33.98523,-34.74090,-47.52142,-3.68377,-41.23248,106.78994,-117.88536,-23.26541,17.45940,37.47128,17.37625,36.78878,41.42749,-88.61775,-81.11201,-8.55226,-4.23066,20.38093,-41.50587,-82.49682,-20.41373,32.96773,27.36488,-28.09687,113.74517,32.70171,25.80467,-12.10059,-38.96585,-6.91623,-0.90852,0.08883
100,45.32511,-41.20128,11.44635,-5.54577,-18.76477,-17.57545,5.63699,-2.52326,21.56959,4.29954,1.09463,9.22009,34.60180,3055.55661,2510.02570,1006.53834,1284.99571,584.80833,617.75820,477.59497,406.58739,289.57137,189.36742,424.45187,98.28968,-956.65343,-221.44479,-181.15740,-313.91062,-10.57922,59.54903,29.80615,73.43965,-3.35719,30.58222,126.08912,-76.47038,270.65813,65.34555,154.56792,81.63070,3.19631,1.68572,-15.30126,-11.91548,-20.23802,199.28608,-329.28962,96.09695,-6.86671,-7.42932,31.83078,42.42992,40.23416,90.44976,25.39823,-46.75989,70.86544,48.21436,32.18787,-34.90260,-58.00964,-61.05683,-80.54461,-173.83373,75.80642,-102.21386,58.50427,-22.33002,0.06499,42.34391,244.75764,54.00172,-88.12794,-36.77179,-33.08340,-163.21465,-7.00169,-30.00434,65.47751,12.00796,-117.89054,-56.93777,90.22882,-15.37100,77.07746,221.00041,-5.64375,-113.34042,-7.64670
100,53.80023,36.03430,48.28070,-2.89423,-46.19718,-20.34333,-2.64886,-0.46693,1.89198,1.25786,-0.13086,-6.37408,11.42861,476.48116,396.38634,409.50101,284.09002,314.01290,189.78502,243.70854,136.61853,153.12960,136.67051,126.09075,-2.75113,-121.56294,-63.40960,47.59765,17.15684,18.48314,-1.96051,33.11916,-7.83907,-0.15741,10.90006,19.90478,-77.26629,-89.81894,70.74193,12.47160,31.31333,-14.09932,15.44916,-4.35613,-7.52755,-9.53158,-17.73753,-14.08738,-57.84287,39.36724,-7.87387,42.13261,-33.67989,-20.31245,-17.34611,-118.70164,102.79627,97.55681,4.95811,100.70527,37.68907,29.79756,-21.71091,-24.41114,-51.98594,49.56980,11.10398,22.59952,31.98521,-3.70938,-54.22819,10.16875,-5.11041,-54.89257,8.61778,-10.16284,-86.28577,38.80702,-129.87949,-21.76064,4.41391,-82.94731,66.49604,36.33452,-10.32444,-26.77675,20.12179,5.03310,11.18887,-0.40774
100,53.65062,24.80588,39.15482,-4.61347,-25.39734,-20.58584,10.30749,4.94827,3.02920,5.82303,-3.35910,-4.71991,12.50472,926.58822,755.29415,549.64046,604.05735,291.91405,322.21988,237.67898,282.72731,219.55649,97.35311,132.59431,-2.13879,-201.44415,69.59000,-109.14274,-74.74853,2.04400,-1.89678,19.96663,49.07756,6.12826,8.06300,30.50467,31.83166,-98.10600,-66.08122,-46.90998,-39.17718,16.20144,-29.87640,-10.98035,-4.99112,-9.64279,-159.22419,99.27277,-19.92779,-1.40053,-15.98153,32.71459,-8.04970,-2.87832,1.46191,-9.51392,209.74909,76.98895,186.55166,44.53763,8.97073,-4.89642,-3.14879,-31.54422,16.19928,-26.82173,74.49530,63.15284,31.28548,6.88247,30.63497,-1.68077,-110.28035,-33.78978,26.21168,0.41936,-235.71212,20.32771,-81.22817,-1.37237,-0.10056,-88.71866,70.25352,49.12909,-1.48599,-16.08433,7.51147,3.19247,-23.01390,-3.47745
100,44.36788,-39.23608,18.55272,-11.20252,-41.18132,-9.61077,-4.98058,-2.28005,-1.44876,-4.66626,-0.87037,-6.81398,29.16411,3122.12084,1480.76626,937.45023,1555.57937,457.21225,490.37284,496.96694,406.27443,443.26702,199.69389,279.13517,160.26014,-243.75268,179.05060,-134.49923,14.41825,4.81976,25.66953,55.97283,11.42663,-45.93166,25.65401,78.98988,-254.01928,-274.15995,-214.64084,179.06469,-37.22330,101.09154,-84.03655,-14.83152,-3.43238,21.73850,211.22933,-7.34904,-9.65229,62.56091,-2.34138,40.79836,44.90146,1.71579,33.13677,-140.00874,84.40221,-56.13913,299.96527,-82.71964,-13.54811,24.54434,-32.62358,20.13971,-19.96998,-6.80272,-7.23215,-20.60552,-11.81267,12.72969,6.88544,11.91396,124.32325,-120.43299,16.64053,-15.35242,-0.71969,320.35928,-149.18887,98.42882,12.23093,-291.27756,49.22381,-4.77789,26.14897,194.09001,-16.70788,9.16423,11.58313,-11.79790
100,50.93389,3.28810,35.65188,-5.05460,-49.85850,-14.60596,6.54454,-4.01990,2.00549,-1.77763,-1.48106,-1.34285,19.68259,1599.18414,827.59653,483.50898,597.33863,338.64136,291.54328,322.70214,198.04604,178.29569,124.50576,144.41788,86.94022,-67.35792,157.16543,-133.62145,-54.46654,-38.17510,35.94838,37.84507,-3.35883,-30.43764,-3.59996,51.77989,-68.00482,-249.09686,-56.34295,54.25993,-26.27307,78.84686,27.98879,16.06748,-21.88193,13.48923,294.46196,15.44369,26.97874,42.24343,-7.84160,40.05474,-9.93993,-6.96642,13.53380,-210.14521,178.76765,-74.63448,2.32666,-63.84040,6.14743,-29.77469,-21.60380,109.14857,85.62087,17.78394,16.41573,6.01102,-13.89112,29.48863,88.82374,117.27217,29.04886,-50.84930,35.41491,13.02411,-0.84198,60.69014,-67.87137,-16.66567,14.22416,54.09947,20.76750,12.58387,11.89138,-15.62114,-46.34062,2.35189,-102.21500,-17.11051
100,52.95984,34.99035,24.45041,-5.73293,-41.78633,-12.22068,13.94227,4.03266,3.41609,5.88693,-4.93261,2.52108,10.32980,634.83986,877.52430,686.27310,360.14030,496.23594,338.32679,462.46745,210.51656,208.64802,158.71202,123.02945,10.16220,-2.59116,22.11408,-9.68497,70.59270,2.79095,50.81150,-23.79181,-22.36083,-28.14440,4.81745,38.74023,-103.15414,30.81323,-221.30657,21.72432,-57.51967,-21.66943,-32.54848,-0.90874,3.31680,9.57248,48.96733,-52.88677,-10.68319,15.24654,37.48841,38.06128,16.79114,-41.75633,0.12205,-112.28125,286.40199,58.02118,53.35732,-18.05648,4.35831,2.60014,-20.46281,42.50908,164.01217,-5.94087,31.92992,-17.11194,22.83549,11.98632,107.15530,-107.96391,-49.85020,-21.00323,-12.44984,9.03264,-120.25546,86.10960,-98.96449,-8.80800,-3.02900,-22.97256,37.14492,28.24322,3.13276,56.97901,21.84566,8.79747,44.68473,2.56689
100,50.06764,-22.70571,45.68434,-2.62938,-38.54028,-18.00364,9.33554,-1.01725,3.64132,2.16353,-2.33587,-8.13242,41.63447,2033.75572,1652.61465,444.07992,722.23237,252.17162,346.93013,256.66077,458.71093,187.93137,100.19058,379.08290,68.47562,-694.27242,302.96069,-48.10736,-45.39212,-58.91659,50.03279,-56.83054,51.27099,-41.26274,14.99144,-48.01585,-230.17222,-209.30875,-35.74762,138.72931,-34.69495,-32.82866,-14.48398,7.72473,7.34633,-30.10258,182.00713,126.73322,-32.82693,88.40136,-37.40822,38.54730,-20.54337,-30.81630,-3.57944,-147.46717,-74.41476,-11.06725,26.01460,-11.41023,-7.84763,50.89428,-19.29911,174.98850,-24.08766,-6.97580,85.02409,-1.37560,166.96373,12.11918,98.81931,-16.34744,-54.87019,-42.76857,-66.69111,-10.59505,-252.79753,32.05260,-45.46946,89.83830,53.29994,-37.65965,21.14715,-70.17577,13.29319,8.97780,-272.11832,2.76821,372.11906,41.97564
70,34.02472,-155.23051,5.77368,-11.09867,-18.29396,19.33619,-7.26182,3.89902,-10.07213,-5.04766,-4.82958,0.62965,50.65084,2561.76654,2337.44317,2195.43118,1557.01723,1601.85112,723.58878,526.95930,637.44808,232.86975,391.20468,457.63314,30.29090,295.35675,-320.69976,-726.56291,-415.07740,24.77207,120.19022,-71.44549,8.34328,1.63524,-6.30250,245.20259,-278.12611,-182.94849,-184.71213,100.18197,-55.01379,-67.89930,-116.65155,60.13031,94.58557,20.35149,239.26151,865.02107,-20.36798,346.63338,263.73974,34.08583,43.47618,137.02072,-55.74937,317.45185,-210.76707,-347.56516,-262.53392,17.37693,34.68390,-77.98778,131.88750,-367.81704,145.59598,88.87277,-51.86065,124.98363,224.85461,-54.07866,-150.89611,156.82983,96.99281,-38.71350,40.87510,-6.33409,260.98479,-66.54101,-221.78228,-223.50356,39.29628,-5.63413,159.98100,356.91436,-15.31092,120.94432,-208.46239,25.23853,-199.18466,-7.93427
70,38.22159,-116.14607,25.20750,3.54450,1.37399,26.46920,-6.42494,-3.45376,7.62282,-11.48373,-0.61102,2.01194,70.29832,3130.34502,2636.74911,2897.45591,1046.30354,1580.71073,646.88624,699.94539,405.32477,508.93490,510.52345,281.72972,-40.33935,22.29273,-839.49961,-273.32855,-276.79807,141.36154,33.94562,-65.75443,-162.76385,-67.77941,-32.41579,155.49080,135.88659,-168.89316,-243.24277,324.57413,-146.58990,-93.69461,-35.65575,76.72973,71.69607,28.62991,63.91340,388.44249,-147.28829,190.96692,226.76088,46.79983,95.01692,25.03731,-139.56203,-64.68898,7.29919,-357.19981,-227.00677,-252.04722,61.51671,-13.59355,149.50848,-506.59714,235.18046,81.15875,156.39192,108.20112,85.02216,-42.85181,10.95575,11.74149,-258.22745,-27.45731,-17.65275,-57.79414,-45.45082,207.95143,-322.53928,72.05238,85.05212,-99.79806,136.59475,48.67437,-52.12537,91.45214,69.37307,17.86826,-135.94223,22.30354
70,33.93934,-201.28321,36.32563,-5.65517,3.87952,1.84159,7.40945,4.82131,-9.70140,-2.03290,-4.52930,-4.50607,42.39376,3130.50256,3295.68794,1448.57019,1606.06691,1006.62247,801.97969,693.24640,667.93602,329.04212,295.93416,384.11023,-56.68167,131.86676,172.78284,-154.12522,-680.21538,-166.74830,-21.33881,-57.52863,-15.32262,-33.20707,3.29017,291.59795,-76.09563,-961.39815,-279.36158,623.38149,-145.75022,-12.86605,-127.15212,47.06599,32.54909,69.08978,-947.03281,762.47330,-270.00046,56.35344,-87.05389,56.29822,82.21152,140.08105,-125.17409,420.75951,-298.82391,41.19020,170.64333,103.29029,-0.08102,-96.51327,77.40823,-506.63343,-23.21642,156.08638,107.74717,-1.59292,0.51224,-57.64931,-206.94701,257.83509,-233.75775,-16.75288,69.93141,-19.84017,-200.16967,-44.27879,-143.94714,-57.49302,52.76406,-49.11219,272.96376,76.12667,-4.97609,-102.90438,324.52420,21.00059,147.26015,45.45253
70,33.49282,-81.21886,-29.91526,4.40414,-0.45847,33.61199,-9.22735,11.33340,10.79646,-4.71142,-3.06601,3.14496,42.42123,1780.01114,2237.53252,4447.20121,899.03580,1815.62910,588.83816,678.47470,407.36860,459.86532,715.92962,283.21311,24.73440,93.89701,-1595.61918,-362.12486,170.59211,385.72035,8.32926,36.33463,-98.02696,36.16291,-49.62944,179.26884,174.97149,514.38267,-306.82196,59.44947,137.66297,-90.37042,-158.37573,72.00076,-16.55500,-29.21003,-133.57071,87.92249,-204.13197,27.12392,22.10486,100.47128,39.69520,-26.27938,82.86574,247.98954,39.03711,353.20538,72.46561,19.41529,123.05050,18.95690,43.73346,-83.87606,-380.93246,-189.48144,170.82473,91.99217,70.71851,-33.35631,-52.07993,409.98922,-496.08494,-169.80850,-9.73790,-30.38811,103.27307,128.16224,-673.05577,-136.23482,63.01328,-124.62887,176.38720,333.66965,-18.18525,82.77963,-228.96562,-15.13534,53.66427,-28.24300
70,38.85405,-97.86347,33.96182,47.16667,-25.83675,28.28328,-25.05315,-24.04094,9.74885,-1.63508,10.73563,10.89313,48.31756,2491.22680,1416.49223,1974.90413,668.35765,1869.52190,505.04853,512.16425,454.42624,376.78714,414.17202,263.59991,10.78709,162.46510,-169.35982,-270.77847,3.10818,141.03162,156.01241,-63.03608,-62.51612,-7.04008,20.89716,118.40470,-107.90071,-161.39517,-3.50749,200.74012,-219.56948,-76.61744,-102.17791,124.61239,45.96638,133.28753,93.46161,334.65872,-255.72035,166.85572,185.71897,7.09102,-79.15046,87.26619,-67.79492,324.17424,2.18915,-380.00948,-29.60765,68.73641,25.30828,-102.13978,121.71590,214.94727,-182.97428,110.42587,-26.09897,340.91977,-35.84697,-56.27078,11.26951,167.25664,149.82208,-30.14984,39.32092,-89.33917,133.06533,-32.21191,-76.58572,-60.06111,71.80246,-113.12086,152.80599,137.43035,-1.18382,142.54188,46.89307,50.52447,-3.20346,40.58023
70,39.09613,-125.57826,32.17300,-2.12554,-13.82839,14.02712,-14.61003,-5.71034,6.09911,-0.68727,-1.85848,-1.24375,37.89641,2490.91921,3321.25396,2157.34508,756.45815,1068.02332,1334.55971,416.94941,296.07320,272.57584,439.86685,472.54602,4.10168,619.50741,-436.94016,-21.94078,32.77465,2.80547,148.57157,81.55510,38.21896,-0.52592,-48.27289,236.71328,-109.11508,66.17439,-577.36177,181.41458,76.08709,-1.77821,-6.97028,-15.71800,-12.27231,47.32475,87.39845,367.95154,-407.90773,50.60502,132.22560,39.29830,-27.44158,-18.80448,-34.33552,112.02582,-460.73675,-39.53501,-0.69961,86.92544,70.84776,40.25931,46.28699,-1147.51347,100.83213,-52.88279,28.67950,-9.81826,372.78071,-43.34713,-184.87738,343.02961,-198.77153,-15.35502,-65.43172,3.70956,61.76237,156.70885,-345.31798,113.25787,47.54045,60.44653,188.25787,97.47096,8.04325,-49.77982,-438.93839,-4.23857,-330.09714,-12.07405
80,25.05461,-103.12461,28.02301,4.14441,21.48045,-0.46864,-21.13358,9.41074,-15.31349,8.59133,0.97800,0.09321,11.42938,786.42031,713.80556,920.49282,692.03256,551.75587,529.74252,279.74905,353.62415,170.10052,161.64281,213.11468,-25.33760,-30.34942,16.44689,-87.06107,-83.17732,44.57026,65.04169,-27.05966,33.17416,24.58361,23.50011,42.86874,227.76919,143.42407,-32.01785,119.74894,-50.24949,-49.58676,-27.69017,-2.31397,23.32071,18.32604,-219.18874,59.86161,-143.86092,29.60219,64.91663,61.43144,-3.21661,72.96375,-26.70855,106.92281,33.95447,192.58853,5.67404,165.00093,-15.87788,18.58460,21.26232,-140.22329,-103.91498,123.53002,6.41434,36.26798,99.03991,-2.90840,32.00115,25.60683,-48.98750,-16.32397,73.90629,-15.51700,64.50811,-63.56602,85.49389,77.93122,23.93849,34.11494,74.67230,92.84276,-3.26389,56.40848,-6.14348,4.41333,-5.46426,5.50871
80,22.46527,-78.35661,-12.63735,3.17026,24.15560,1.53997,7.21269,15.54867,-18.14818,6.79065,-6.14155,7.92096,25.25990,2392.47590,2869.45954,3144.07653,1106.84815,1249.18412,773.23359,602.20793,578.96288,307.90550,376.17598,321.40199,-108.36091,-207.65360,-257.54365,-396.33806,-175.55426,245.04162,-62.45487,-7.97305,40.72925,10.70888,12.37101,174.32806,667.08899,197.33250,-93.30139,37.89716,-83.38800,-118.60799,-103.04554,-23.06378,0.74842,7.47947,-981.64405,649.27309,-22.55628,38.25055,-95.93709,67.86837,-83.04779,66.04864,44.91549,226.18744,554.87644,422.94627,306.40048,210.74383,26.27208,17.01640,46.85332,115.47408,-443.07361,146.89692,69.21679,-28.86294,23.37400,-4.70122,-106.56249,-31.50940,-156.90284,-103.21513,-50.28671,-26.12934,-198.58344,7.08476,-75.60173,55.94036,31.64806,-94.44466,-30.81863,72.46692,-0.26835,223.89525,-138.01433,-11.21327,-57.26699,6.63258
80,29.89812,-78.24936,7.87782,1.85436,-2.20998,4.98215,-2.06342,-0.11293,-12.28376,-3.67742,-2.29978,-7.35817,22.40386,1664.79087,2846.69349,1706.91996,1067.17383,841.54956,596.94729,435.71958,550.54926,428.27877,311.46150,344.60088,19.45243,-516.62797,-115.43266,-278.31086,-99.14512,70.16119,24.20435,-24.58947,14.07602,13.09157,-41.43193,135.57731,151.00446,-886.23965,-191.01428,80.04756,-30.54284,-85.32347,-5.98130,-8.18809,-0.32193,53.82000,-190.48142,179.29305,135.57316,34.35194,24.19596,-14.03258,-0.69122,69.47302,-35.68615,158.91549,355.91039,-95.14547,255.38737,13.30676,87.90555,11.73656,22.67915,-298.90314,56.64908,-60.64609,32.10848,60.88952,113.39595,3.17697,-109.25661,-70.60454,-277.24303,-99.95008,-29.70525,-23.63069,124.32214,256.45123,-153.30589,189.00086,27.53532,-241.82591,210.92651,94.64879,-20.67958,36.28075,-120.73741,6.21784,27.21152,3.46341
90,24.64198,-75.34481,-12.38232,-9.37159,-6.17283,8.28631,-34.41284,8.61324,-8.72543,10.38379,-0.61377,0.31594,25.96761,2256.41760,1705.38615,2011.87365,1219.79351,1100.08407,821.67045,483.77385,695.19155,371.96039,267.89020,362.93869,-118.89409,-407.98387,-179.26229,-265.17127,-91.31781,12.01230,38.33942,-65.73682,65.04177,10.95637,22.22338,151.02401,392.58288,-9.49249,-229.90126,339.42728,-82.00038,-74.10843,-80.12782,19.43478,-14.17246,16.36507,-780.16510,550.55274,64.11455,101.60245,-137.31620,137.04195,-63.50529,91.67277,-12.45484,2.58692,-13.83630,368.29698,349.04005,320.52113,-0.68297,-27.89344,58.26111,147.04516,-174.53496,-68.16044,222.14679,0.18912,83.39439,-45.20050,-36.57541,122.35733,-124.43808,-69.03194,-97.69763,-23.23131,-177.37172,82.91238,-39.49330,110.70765,35.89252,-81.82811,-36.08173,51.66470,7.01533,82.54392,-120.10054,0.56383,-21.50821,4.78889
100,40.07645,-44.81582,40.91885,12.67591,7.02763,10.61520,-29.38286,1.89811,18.44725,5.59486,8.44872,29.06427,18.18854,1835.93530,1120.72899,1850.79340,606.89717,1134.29420,482.23914,312.90016,480.46367,273.57967,298.09241,282.90913,20.81053,330.29245,61.36216,75.45640,79.32894,39.95875,3.46318,22.01907,17.87663,-0.38351,42.73523,46.27239,130.04292,206.35444,-71.65671,98.90144,-0.21019,31.62078,-43.13842,67.85293,31.15909,5.49132,-83.73992,129.34127,-168.10930,-10.14237,119.67900,34.75937,64.48167,84.74739,32.68087,144.70277,197.93619,137.32414,75.15629,61.07147,-2.89716,27.40567,-2.21333,-38.86724,10.94287,146.02043,76.34038,-54.74338,11.52026,-0.06087,5.83299,-64.53156,30.95898,-12.47972,-28.27908,3.32698,13.83947,10.63713,101.51401,-34.19862,-5.24018,-214.73794,73.65873,159.86621,1.65452,83.09478,-74.98993,2.32787,22.27475,-17.34614
100,36.58105,-55.24060,-55.97503,-3.76115,-1.44473,11.48260,-22.78724,-15.03622,12.04643,3.89403,2.55955,6.64321,25.69911,2471.75302,2055.77451,2940.01505,770.34386,1660.32360,590.20439,503.38021,378.08368,495.54897,544.56930,286.42920,44.59946,372.23376,-708.30078,27.03487,203.05220,342.80336,-46.22801,76.14277,-56.75265,90.49858,-27.64843,134.32618,-23.88839,107.95774,-703.07393,253.02754,-84.85264,12.06539,-211.27396,36.97971,-12.17787,14.31578,-260.10832,151.14370,-172.64120,-58.67469,3.46271,66.82117,3.35124,4.01825,9.53837,366.01864,133.98349,-26.78371,125.66833,23.22848,76.74712,16.56019,16.61152,-213.64929,2.11432,-115.38339,87.99495,6.41980,20.19238,-17.99979,168.57427,29.02963,-59.53240,55.68148,-64.46494,-10.33822,112.81918,137.94653,-176.92729,-35.95538,1.53055,-151.61979,280.40805,45.47773,11.89586,141.19524,-62.62623,29.02185,-44.45486,7.07240
100,38.86105,-76.44324,-42.67618,8.34086,-1.42908,6.96588,-10.58721,-9.47588,-5.55259,-2.82473,6.60189,18.03221,30.78583,3147.06407,1207.04858,2947.55469,666.84420,1596.66677,736.18563,651.77201,379.99721,460.59546,447.54439,381.03896,76.02722,393.64585,-382.11594,121.54152,171.97012,342.29580,-118.66483,112.99475,-35.73637,18.93174,10.38832,80.99156,368.63453,197.87460,308.83067,238.90264,-73.39102,32.08248,-113.31386,9.74917,59.87956,77.97731,51.99199,150.45895,365.89138,-8.22460,63.43489,2.39961,58.92718,-4.36837,5.61942,689.27391,136.82034,-459.49285,151.68292,-97.80737,50.28175,-70.47483,40.61946,-158.50754,76.29980,-104.31379,-40.92227,40.80664,175.85693,13.82049,-38.44903,-107.76181,289.16134,-9.22041,5.29923,-31.46864,32.67874,-156.69874,-0.86595,49.28996,-18.85514,-213.39195,31.27010,275.13703,-9.41138,126.24530,-118.60759,8.98605,-157.89737,-4.53864
100,31.38513,-121.10396,-43.52849,-8.94055,-0.56673,8.07479,2.25210,-3.03904,-3.09897,7.62192,-6.42901,-1.53204,35.88053,3808.88195,3135.12419,3606.38868,1119.10919,1543.85083,1177.61345,841.51616,471.90089,518.26291,427.83012,353.49607,13.13480,422.29841,-701.77008,147.10124,17.76279,326.23418,-83.24756,57.36751,-78.11761,-1.83086,-48.49390,206.06541,-447.05037,108.93475,-124.59168,184.17933,-315.83918,33.49452,-198.26050,-18.44889,44.16875,18.73246,-651.04334,279.64422,122.07708,61.32462,3.97299,50.64370,-18.97884,0.51445,21.38337,262.55424,577.64935,-92.61330,82.31829,218.45640,74.00032,24.87174,33.70353,-108.94428,-64.12944,125.02332,111.02207,0.64275,30.91496,-23.54930,-232.11573,-84.41784,174.19905,11.97976,-39.95890,-26.37486,28.07102,-210.09523,-70.76261,184.98454,-3.97228,-323.64468,105.70729,27.98997,-9.82307,126.71172,93.89533,9.57924,-77.88420,25.09245
90,41.73327,5.75225,65.41649,-4.85037,-11.48046,17.56308,-30.79300,-11.36796,4.83660,5.79645,2.78796,29.02768,72.93477,2606.26369,1368.81635,790.29986,749.04151,729.61129,531.15169,442.88415,329.22847,287.15125,205.12765,301.48891,-101.15118,227.12560,-35.52443,-75.75745,63.40031,1.03706,56.81182,-57.58970,-18.21211,-42.72759,52.51281,198.96320,34.09579,98.76186,-246.25988,-113.34734,-209.72609,-28.81206,-84.35845,21.61303,25.68581,-20.58828,488.16430,171.31757,-80.54659,34.16928,66.50121,-2.67458,8.50775,65.80152,-35.50304,-56.43458,-160.76807,102.58283,-68.38979,86.02292,-4.20230,-84.88508,60.74760,-131.02731,-221.03250,-34.07003,63.64090,27.81330,16.05039,-35.24520,110.11896,162.54038,-52.50391,-25.94327,32.79744,-67.68511,-319.87304,-29.56568,-118.16331,-87.22822,66.72730,-109.49936,198.94333,12.05701,-2.58648,114.47363,258.65494,22.74449,20.02948,58.69533
90,40.51565,-42.49783,-32.46678,-6.81200,2.08529,2.32416,-15.58697,-22.91459,20.37800,-2.86261,1.53756,11.71820,31.80834,1319.83146,2014.47696,2097.30400,594.06797,1121.62085,672.86807,689.12745,445.63274,375.54906,287.89870,246.26329,14.78609,-50.73076,-838.00416,67.35061,-15.02999,100.86554,-11.42462,-16.49030,-45.39610,16.34800,-9.32246,136.55404,235.89022,73.50673,-256.47429,213.50926,65.45350,113.46559,-80.53847,13.59667,11.90219,33.42939,-108.83544,197.42315,20.73866,-20.44880,37.68852,-50.80622,-53.39557,81.50728,15.91228,-20.58086,-188.45866,-624.18988,44.54132,-168.32480,8.67566,20.93291,19.00335,-318.00684,435.80713,-104.10202,-4.90061,2.71315,52.19650,-31.07217,-226.32433,-200.36406,-45.36893,4.92477,-81.31705,-22.27369,-145.80046,147.75130,-34.86073,-7.30778,-8.48124,69.56774,50.18293,-67.56036,14.69903,87.27994,10.82878,9.67100,-102.78614,-6.25099
90,31.27789,-72.72758,-48.29057,4.85122,-4.26806,22.38277,3.35190,2.95957,9.49315,10.12077,-7.42918,0.18676,42.13190,2430.26268,3292.68146,5032.59874,1676.54681,2533.20732,1011.70035,806.43057,436.86477,568.84693,586.90164,432.56297,3.17965,578.30692,-1110.15488,-451.65877,-124.09538,422.75280,-211.51747,-31.96223,-24.27553,100.88786,-53.85258,240.08693,-37.95440,933.43632,-327.74882,247.50667,-261.85968,152.85253,-189.91196,30.05482,68.22270,-10.92075,-147.99732,375.11250,133.74452,218.18179,-117.89770,138.24727,-182.62335,59.29955,89.51866,345.75487,356.31531,-196.38851,224.95899,430.39337,194.14323,69.32776,4.78744,-297.57848,0.08273,126.46502,89.43512,135.74351,143.64652,9.41476,23.54696,120.36948,146.92138,-100.94957,-131.18745,-35.53480,-11.64431,-108.35233,-381.15640,200.38664,23.16329,-196.33646,104.96376,177.89113,-3.43103,14.08980,-175.25781,3.09923,-144.78292,3.28953
90,42.87661,-28.00432,-18.08692,14.59870,20.86033,13.58063,-3.75302,-4.51071,8.45931,-1.11439,-0.42257,16.76057,21.87831,1779.03830,2515.93418,2588.67299,833.88686,1791.23059,574.94533,548.87984,351.17295,457.95750,378.64305,274.08458,-23.19746,-713.85475,-775.32856,-157.50391,-175.57784,138.98405,-105.94288,-0.58622,-61.93381,75.19030,-45.52254,153.12462,492.32190,430.91834,-342.35104,112.84825,-36.23831,18.05938,-163.45562,2.90217,62.31598,25.44254,-546.17644,35.78901,-392.31169,-22.51991,43.37191,112.47890,-33.30014,44.29330,36.22949,388.47110,361.34556,-10.11064,131.11214,8.78446,35.14457,-33.74813,12.16401,-318.08522,-224.16332,-12.23768,-116.95774,50.98450,74.01220,2.75102,123.49579,-199.51045,-204.11256,20.54007,4.13629,-18.42484,-36.70068,3.64816,-64.33715,-48.41452,-13.50295,-42.18528,42.32656,147.58129,-15.47083,2.31191,-155.74943,11.51429,30.51150,-13.46831
80,45.71446,36.91610,31.08524,20.12058,9.03044,10.36640,16.66964,1.25226,-3.96426,0.25422,1.69346,1.91887,33.20874,1312.25580,2111.44605,2307.34275,473.30769,1673.89044,520.67543,481.33485,259.70588,430.37554,481.69354,247.39203,24.94552,438.48559,-573.74598,-174.50909,5.26983,211.74353,-21.61202,53.25942,-92.65281,41.96214,-61.71907,85.36316,36.29803,146.27931,-280.20377,24.41725,26.66141,53.10764,-42.15465,7.35255,2.58322,-2.41325,100.96656,99.34087,-50.77357,60.11270,96.23577,76.72655,11.75682,-36.38547,10.67831,212.17253,396.17028,-14.65653,35.64524,-10.99015,83.71095,-4.01132,0.12649,-123.88409,159.92791,100.70149,48.96168,85.08396,41.09349,4.46621,332.57558,-4.82556,-277.86497,25.00221,-125.65021,3.37141,-61.18622,173.50227,-267.84932,25.89921,2.70334,41.52439,0.39465,85.07743,7.43183,54.17868,42.43336,7.99966,10.48331,3.92815
70,42.26257,-11.54048,19.05694,20.75593,-9.90714,18.52966,-2.63997,2.02028,-3.44786,-2.38846,-3.51973,-7.54605,51.68806,2942.88695,4401.05725,3547.60588,922.94272,1689.39176,754.09386,770.65226,361.50242,583.53851,562.16859,380.47117,64.08518,416.18863,-1746.81894,-299.55528,73.82305,144.95843,16.22625,98.59125,-35.67628,77.19482,-47.81736,172.14957,602.87577,134.37370,-471.85381,14.89200,155.72723,69.91306,-58.67997,28.95086,12.41001,22.65795,-18.35934,-75.73657,-225.60373,-47.21306,-8.94713,72.02123,36.76747,71.90796,10.16807,-112.12473,457.88266,12.80564,226.79410,5.45700,100.52298,92.41916,-8.86704,-243.83113,-197.52853,-6.47363,25.87254,46.95527,70.92688,18.99447,-35.86422,1.22119,-589.94240,-0.68224,-78.77567,-35.60537,-100.45803,270.65947,-412.78496,208.40938,18.00822,-340.98318,291.62264,130.13440,-39.40433,27.31794,1.43280,6.21885,75.03576,9.47840
